user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AF5OVBDG4QDIDZZK546PQXMANNAA,B07TV96Q4Z,5.0,1579016767015,4145,1850
AFF2XBG7XIGA6MF3ZSKWDYQVUTJQ,B0BJKR3LJJ,5.0,1579017409988,4970,2142
AEML6DKTNAJMSRFGYAEZDMF3I42Q,B08MBHYJP4,5.0,1579020135285,2218,2014
AEML6DKTNAJMSRFGYAEZDMF3I42Q,B071YVC3NJ,5.0,1579020866080,2218,1596
AGUZXHHNRBFP7BCW2AZGSCDIMJAA,B07T5QKKVP,5.0,1579021294667,10452,1845
AFOQZ5XAGJMZLEZLSUWUCCI7KG7Q,B014SIVGAW,5.0,1579022409773,6080,1327
AEAS72RP6FEUMCV4CQUPFDMIORCA,B0BLW27Z5W,4.0,1579029848377,787,2153
AHZYXDJ3HNLKS2E73VOSNIZZJT4Q,B07SNN8GV5,5.0,1579029925493,14831,1836
AFY2YY34Z4UBTIQMYJF4B27B4BYQ,B0BZP27995,4.0,1579037029486,7135,2179
AEJ6X7YEDFX7TRXN2TJFEFOY5GKQ,B087T1FS9K,4.0,1579037120155,1806,1965
AEJENSNOCEYYONWO2746QPMTQIMA,B09JT1ZKC3,5.0,1579040030815,1832,2086
AEJENSNOCEYYONWO2746QPMTQIMA,B09JT1ZKC3,5.0,1579040030815,1832,2086
AFP75EHHKSNCVLFNOJLERR5IP7RA,B076541PNM,5.0,1579040432085,6141,1655
AFP75EHHKSNCVLFNOJLERR5IP7RA,B071S1FT72,4.0,1579040455770,6141,1590
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B09CG15F86,5.0,1579040511773,216,2072
AFP75EHHKSNCVLFNOJLERR5IP7RA,B01MG6DORB,5.0,1579040585381,6141,1506
AHECHTX6QQMMXBHQDSPZZSYU6N4Q,B06ZYHGC9R,5.0,1579047056572,12266,1564
AHECHTX6QQMMXBHQDSPZZSYU6N4Q,B07235W2WM,5.0,1579047486863,12266,1603
AFP75EHHKSNCVLFNOJLERR5IP7RA,B087SLTR2B,5.0,1579050345841,6141,1962
AFP75EHHKSNCVLFNOJLERR5IP7RA,B01N3ASPNV,5.0,1579050602803,6141,1523
AGRNMQ5NXH77NV3G52664GNIGLLA,B01LYH50DX,5.0,1579050898262,10074,1487
AGRNMQ5NXH77NV3G52664GNIGLLA,B00USM22DI,5.0,1579051060660,10074,1218
AGRNMQ5NXH77NV3G52664GNIGLLA,B01MYUCFBK,5.0,1579051148988,10074,1515
AE7UWRCXKDDPBQ4JFA6SO3MV7H2Q,B07H5NGZQ8,5.0,1579051163277,676,1748
AE3P75XGBCYVOCCB42I72LCTRQTA,B00002R28C,4.0,1579054298228,213,8
AEFSVSQNWOULLKNU44ESANCP5JMQ,B00Z9TJBUW,5.0,1579055142981,1375,1267
AECWEY5OG4EWTPVXXHNOAMOYKZ7Q,B09B14PJCG,3.0,1579056707951,1043,2063
AECWEY5OG4EWTPVXXHNOAMOYKZ7Q,B07VRD1TT1,5.0,1579058304470,1043,1866
AE5LQ5KU32MKRI7YWSUK4RHWUD4Q,B07QQ8N7LL,5.0,1579062228651,405,1818
AGCDRVIMJYKDY3HUHHWAFFWGFCXQ,B09C4DLF4P,4.0,1579071224147,8260,2070
AGCDRVIMJYKDY3HUHHWAFFWGFCXQ,B08B1WJHVD,5.0,1579071365917,8260,1977
AGCDRVIMJYKDY3HUHHWAFFWGFCXQ,B09JY72CNG,4.0,1579071498229,8260,2087
AGCDRVIMJYKDY3HUHHWAFFWGFCXQ,B0C3KJJ6XS,5.0,1579071657052,8260,2188
AHHCMH7JFHWI4FVGW2VALGUHTKLQ,B07GRP33YM,5.0,1579073082119,12611,1745
AHHCMH7JFHWI4FVGW2VALGUHTKLQ,B07GRP33YM,5.0,1579073082119,12611,1745
AHYJ4K7AHVAWIJV74LT5B4EWIKRA,B0721GGGS9,5.0,1579085416556,14657,1600
AHYJ4K7AHVAWIJV74LT5B4EWIKRA,B0721GGGS9,5.0,1579085416556,14657,1600
AG74TXVWXWWULRQGDA4FP44OAAHQ,B00X8WEZUI,3.0,1579092260455,7915,1236
AGD7W25PTM4UED3U6YZ25ADSZIWA,B089QYP649,5.0,1579092836457,8359,1975
AGD7W25PTM4UED3U6YZ25ADSZIWA,B077GG9D5D,5.0,1579092869466,8359,1665
AGD7W25PTM4UED3U6YZ25ADSZIWA,B004RMK5QG,5.0,1579092886007,8359,586
AG74TXVWXWWULRQGDA4FP44OAAHQ,B072M6WZSY,4.0,1579093016397,7915,1613
AG6OPPDOIEOLZ4BOIUODWNWQIZEQ,B00KWFCSB2,5.0,1579099995657,7867,1106
AFOSMVNJV3A3HOBPOY6XNOYHGQBQ,B08F4D36D9,2.0,1579101016133,6090,1988
AEHC4BFXWQ3NHJZPBONN7DNWHDSA,B01CEFEMFW,3.0,1579101627812,1556,1396
AGWDWFTINR3C66DBYVPCFSF3PDHA,B07H9NDGNL,4.0,1579101761905,10611,1749
AF6XKBJNSRUMMAV7VVFJDE52WDUQ,B00KTZELMY,5.0,1579104688400,4296,1098
AF6XKBJNSRUMMAV7VVFJDE52WDUQ,B07GHWHFR5,5.0,1579104722661,4296,1741
AHN7DUENW7NIMNFICVGHOGYXMGXA,B077GG9D5D,5.0,1579114016984,13336,1665
AGENU6B3JJYOWA5NLF5SYZYUUKPA,B08F4D36D9,5.0,1579115699237,8533,1988
AHOC5SBUMOSZLY56BSFW6UEHOUXA,B07STWQ38X,5.0,1579120299671,13469,1842
AHNVU3IKLK4ZNOKUCUFL7LIBIUAA,B07SV4RKZ7,5.0,1579125929958,13422,1843
AGJVMFF54XUGD7SAUQ2SD56UBUXQ,B06XHVJY3T,5.0,1579129136306,9160,1548
AGDBYQDV6FSARAEVVD3PKYBKB7XQ,B0BX8VPN1L,3.0,1579133910862,8366,2172
AG2Y3YJ5HOFNQETA24GS4T5DQ6PQ,B01LXC1QL0,5.0,1579134443272,7447,1486
AGDBYQDV6FSARAEVVD3PKYBKB7XQ,B097B6SH5G,4.0,1579134547682,8366,2056
AELJQLWBMDYXQ4U7I56PEORU4ISQ,B07BY1MB34,5.0,1579141525589,2096,1693
AHSRLDTAB3KAYS75LMEI7W2IJASA,B01GY35YXO,2.0,1579143646438,13946,1447
AFFXYZ52JELMN7OEEPPMDARHD2HA,B07624RBWB,5.0,1579148858981,5094,1652
AFQ4YYEQSCJJILJZIMHVIKUDRLLA,B07NQCDWWN,3.0,1579153921369,6227,1794
AEGLLR6ODMZAXXYCKNNUDSE7SSOA,B002I0IVC4,5.0,1579153941799,1469,366
AHN4URYKUCQ4N4H6ALR2A3W64GIQ,B01LB4KHF6,3.0,1579163049524,13323,1478
AHJQ4W5B3QSM6I6CPCGXDP2HJFMQ,B07ZJ6RY1W,5.0,1579167271259,12902,1934
AEBRLGUWMR3QRVQSMRV4ALQIVDMQ,B087NN2K41,5.0,1579174517595,897,1957
AHNN35EIXWQTXYATNYJ5OZNTSC4A,B00Z9TJMI8,5.0,1579181803770,13387,1269
AEFJNOB2BIMMXHVX6GH3XUA6DONA,B0BN5DC36N,4.0,1579188635516,1331,2158
AEDORO6CMH5FW2W7QEYAUKWOIAHA,B0BN2FNKLM,1.0,1579192085888,1125,2157
AFSJ74DFC2CDZPTZTSDSSYGINVNA,B07QQ8N7LL,3.0,1579203420821,6517,1818
AHVTYR4HOGWVNY35DH3JU532ET7A,B07TV96Q4Z,4.0,1579203572695,14337,1850
AE3A2KNE4VRLQ2RIENXU4E6I2MLQ,B08F4D36D9,5.0,1579205046955,159,1988
AHABLXWX46DGKO74SIMZDJQLGVRQ,B07L3D7C21,5.0,1579211382948,11806,1773
AHABLXWX46DGKO74SIMZDJQLGVRQ,B07L3D7C21,5.0,1579211382948,11806,1773
AFF5MBDBPPKWVEQ7CW3MXFBVOFJA,B0BRXYDXP7,3.0,1579211813058,4977,2163
AFF5MBDBPPKWVEQ7CW3MXFBVOFJA,B08GFGNH3D,5.0,1579212009280,4977,1996
AGSJGR5E75Q5CVXCPCKRRTBPSK4A,B00IRHE892,4.0,1579218948030,10170,1054
AFPBHAR26JFEH2JY5EXVI5F3XAIQ,B0BN5DC36N,5.0,1579220793480,6147,2158
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B014GWNTCI,5.0,1579235656632,5017,1323
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B014GWNTCI,5.0,1579236374841,5017,1323
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B014GWNTCI,5.0,1579236402084,5017,1323
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B013OW09WY,5.0,1579236641335,5017,1316
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B013OW09WY,5.0,1579236671594,5017,1316
AE25GU3LWQGZJN4NNT5GWAGBN2KA,B07HVHT7XF,5.0,1579237609891,12,1755
AGAAXMBZDHI6L7UQOKEOTKI2AVYQ,B01LPZM7VI,5.0,1579239035343,8035,1481
AGAAXMBZDHI6L7UQOKEOTKI2AVYQ,B07D3JSZ8F,5.0,1579239234870,8035,1713
AGAAXMBZDHI6L7UQOKEOTKI2AVYQ,B07QQ8N7LL,5.0,1579239314433,8035,1818
AGAAXMBZDHI6L7UQOKEOTKI2AVYQ,B07PFT19MG,5.0,1579239561852,8035,1812
AFVV7CLXY43P3Z3F7SROBZATZVSQ,B0B7BSBCSC,5.0,1579239838889,6914,2128
AFKKKGCSWQR5TKJPAFPLHF7VT26Q,B0BFT941YQ,5.0,1579248474359,5587,2138
AFKKKGCSWQR5TKJPAFPLHF7VT26Q,B0BFT941YQ,5.0,1579248482265,5587,2138
AEBRLGUWMR3QRVQSMRV4ALQIVDMQ,B077GG9D5D,5.0,1579258881985,897,1665
AEBRLGUWMR3QRVQSMRV4ALQIVDMQ,B07SNN8GV5,5.0,1579260216880,897,1836
AGDX7QDMZQYOK5PGGROBQKUYKNUQ,B0B1PB5L93,5.0,1579260697812,8458,2121
AGDX7QDMZQYOK5PGGROBQKUYKNUQ,B06XWD8QQJ,5.0,1579260744097,8458,1556
AES2KKXMEYJZVF6T4Y6DSMPJAC5A,B0BFT941YQ,5.0,1579263613164,2866,2138
AGKSSKSIZAYPMHGNLKTGRI7KCLOQ,B07VGRJDFY,5.0,1579267527110,9259,1860
AGKSSKSIZAYPMHGNLKTGRI7KCLOQ,B01N3ASPNV,5.0,1579267607803,9259,1523
AGDX7QDMZQYOK5PGGROBQKUYKNUQ,B01LXC1QL0,5.0,1579268306878,8458,1486
AGDX7QDMZQYOK5PGGROBQKUYKNUQ,B0C5K4M7WJ,5.0,1579268504421,8458,2194
AHEG4ZLBTHUGFFO445YRV46GSRCQ,B071J42387,5.0,1579280439131,12280,1586
AHEG4ZLBTHUGFFO445YRV46GSRCQ,B087NM8BB6,5.0,1579280735245,12280,1954
AHEG4ZLBTHUGFFO445YRV46GSRCQ,B087NMYQYG,5.0,1579280749915,12280,1955
AHEG4ZLBTHUGFFO445YRV46GSRCQ,B073K6WMJ9,5.0,1579281872696,12280,1620
AFOCH4OO6BDRCSN5CZAW5FYEGFKQ,B07V3G6C1F,5.0,1579284257745,6032,1853
AHA7HTNNTT543AVAPZAY3R4QFXVQ,B07YBXFDYN,2.0,1579284676222,11799,1917
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B07QQ8N7LL,2.0,1579291142112,3582,1818
AEYSJZB6V2XGE7EH4YTAPXWX7PLQ,B07QQ8N7LL,2.0,1579291142112,3582,1818
AGFHV3I6T5G4UENCDTTTPXMGLYGA,B07KXS41QL,5.0,1579293236205,8648,1769
AFPUIHMQ3OTUZZMJ7HUWZCMTSIDA,B08N7QBVBJ,5.0,1579297578588,6206,2027
AFTLU7LT2NGBLSE6W3MCNPNSBY5Q,B07LCT76PQ,5.0,1579313043548,6626,1779
AEJP46QCTFSL6XF3RVXX7QKMVBJA,B07ZJ6RY1W,5.0,1579314250812,1870,1934
AGCTBTUVCBPYROEM6IMSFECFDTNA,B078GLDBZX,5.0,1579316090436,8309,1671
AG6WZATM27WOFLQY4435O3P52SWA,B09KL8P6DP,5.0,1579349196074,7895,2089
AH3GHB6S6HAEQEWEG7PSU5RSSI3Q,B00E4MQODC,5.0,1579355236406,11207,972
AHTVWPRYBCZFG7SJUZTTN6BTFK7Q,B07ZJ6RY1W,5.0,1579355253781,14086,1934
AHC7LUR4KSUC2DTWZ7YLTVFITX6A,B08PGCJZN6,5.0,1579356424254,12025,2033
AECSS3FW52J7B72G2BQDWSNVTQ5A,B00KIWEMIG,5.0,1579359025154,1029,1083
AGR2NYAXRXXIHOMDK5PCIWUX5KHQ,B01GY35YXO,5.0,1579363111369,10005,1447
AEX2I66YG3M3GJ5VUN4UZTP3LSBA,B01M8GXNJX,5.0,1579363855576,3414,1500
AESVYOWTLBV4ECMM534R5EJH63EA,B07ZJ6RY1W,5.0,1579364811140,2957,1934
AEG53RRKBPJHD5JQNBX2EBIIY7IA,B0154P0BT0,5.0,1579365364615,1412,1332
AEQXTQLSBJFLPBI34TWU2NVE5YSA,B01GW3H3U8,5.0,1579368719508,2742,1434
AF6AO7BJIEHLQD2DWV3WQ4CWLHDQ,B07MRJ12HX,5.0,1579369340359,4208,1785
AFT2BFNHVMYVCMNIZ5OHW73U3Z3Q,B07V6MHQVP,1.0,1579369903202,6580,1857
AGR2NYAXRXXIHOMDK5PCIWUX5KHQ,B07YBX7Y3P,1.0,1579372140768,10005,1912
AH775GIAECPSJECU5PC5AGC5TK4Q,B07N8T1K97,5.0,1579372409854,11662,1790
AGPWCCRQX7E25VCWAHVZXXP5WMJQ,B09TX17ZBQ,5.0,1579372540551,9867,2109
AFSRVHKAYFYV6DUVD2EMOMQUW7ZA,B07ZHZBYCJ,5.0,1579374975761,6546,1933
AFVV7CLXY43P3Z3F7SROBZATZVSQ,B0BZ5J3KKD,4.0,1579378276869,6914,2177
AHW25ERHXVGFOYNQXWMY4NAYVPLQ,B004RMK5QG,5.0,1579385326973,14358,586
AFQUCRKJPGCFWLRHSQFHJCAA7F4Q,B01GY35T4S,1.0,1579386417520,6323,1444
AESKIDZ5O7BH32YFMAKEVDS5ZN4A,B0BLW27Z5W,5.0,1579391593444,2921,2153
AEHJPX3WUO6AS3WQ3JTBP3NTYAEA,B08F4D36D9,3.0,1579393602743,1583,1988
AEHJPX3WUO6AS3WQ3JTBP3NTYAEA,B07TC8J6HK,5.0,1579393668184,1583,1847
AEUJ5Q4ND5MCH25PBCODMMW3JTXQ,B009GE3WUQ,5.0,1579399898173,3134,835
AET3UUAO3CTCG7LXSXSZQPICDXOQ,B07BW77M9V,4.0,1579400224640,2978,1690
AFPGIZLXD2OW642JHCLMJRLGTBZQ,B087STK7JZ,5.0,1579408804926,6163,1964
AGXC6Z66PFEWBCN2HIWE5QUD3OFA,B0C3KYVDWT,5.0,1579413229564,10733,2189
AGGRZR7RQQXUDJIVEWFEBD2CNTVQ,B0BG2DPCKM,5.0,1579422823796,8822,2139
AHMSG2AJLWEXRIIWIABBC5CEDFYA,B07V2BBMK4,5.0,1579423227561,13281,1852
AGNHMYKHVSTFXWAKPGXSQGQKOKLQ,B00J7N6C26,2.0,1579427131404,9537,1063
AHQQFFFLUGAXDE7FNH3JL74COHMQ,B0BFT941YQ,4.0,1579438227624,13728,2138
AERR2TXQWVP4R2JFGC3D57HPWBXQ,B08F4D36D9,5.0,1579445463848,2835,1988
AEWAYJRV245MANUYRZV6ON2MCNZQ,B0BFT941YQ,5.0,1579445723819,3316,2138
AELJY4BPOJUI3Y7TWNMOMO2GRSUQ,B001EYUW6S,5.0,1579445805923,2097,234
AH6XFZ75HEORC5NHYZ26DZCUT7SQ,B01M6C7YE8,5.0,1579446377417,11632,1498
AEL2YXX6IHWD2LPNKF4UT47MFWTQ,B01GY35GIM,5.0,1579446579627,2037,1441
AEL2YXX6IHWD2LPNKF4UT47MFWTQ,B01GOK34SO,5.0,1579446871093,2037,1428
AGKCVAAL3Y3POXZNJS5EDU44GZRQ,B08F4D36D9,5.0,1579448573727,9204,1988
AH6XFZ75HEORC5NHYZ26DZCUT7SQ,B01LW6SOV9,4.0,1579450374695,11632,1484
AGZKB2HPT2TQI65KEKEK6H4S55FA,B01GY35YXO,3.0,1579453471714,10971,1447
AGHWUC6MXDXIRESHWBLUW5F3QR6Q,B01CDCG4KM,5.0,1579456013658,8945,1395
AGRKEFUJ2TZWUWMO5KK2YRTSP6YA,B01GW3H3U8,5.0,1579461570931,10062,1434
AEF3BWXT6T3Q6M7PT3EBHGLOUGOQ,B08TG138F1,4.0,1579463505866,1281,2037
AECTQQX663PTF5UQ2RA5TUL3BXVQ,B07DML9W41,4.0,1579466859427,1032,1728
AGNHZFVHRRB7J2ZTFCIFUR45C7SQ,B0B96RSG2Y,3.0,1579468162919,9540,2132
AFPXNIK5LUD6ATE3CBYGO4CRLNYA,B072K63ZPD,4.0,1579469479505,6215,1609
AECTQQX663PTF5UQ2RA5TUL3BXVQ,B095WDDH4N,5.0,1579476310020,1032,2054
AHSQGSX3PGBPLS2IMV24GSFND5WQ,B087NMZMQ7,4.0,1579476490421,13941,1956
AFZ23JO4XRMPLIMGSPCLBG5USLNQ,B07V3G6C1F,5.0,1579479805443,7238,1853
AFZ23JO4XRMPLIMGSPCLBG5USLNQ,B08F4D36D9,5.0,1579479934991,7238,1988
AFZ23JO4XRMPLIMGSPCLBG5USLNQ,B087NM8BB6,5.0,1579479978800,7238,1954
AFZ23JO4XRMPLIMGSPCLBG5USLNQ,B08F4D36D9,5.0,1579480019950,7238,1988
AESTPGCGSBKHILRK3DGUGLHVWYXA,B01GW3H3U8,5.0,1579480508045,2949,1434
AESTPGCGSBKHILRK3DGUGLHVWYXA,B07BWJWBJL,5.0,1579480625683,2949,1692
AESTPGCGSBKHILRK3DGUGLHVWYXA,B072V478NR,5.0,1579480763436,2949,1616
AESTPGCGSBKHILRK3DGUGLHVWYXA,B0BCHWZX95,5.0,1579480840783,2949,2135
AESTPGCGSBKHILRK3DGUGLHVWYXA,B08L6L6KQL,5.0,1579480945069,2949,2009
AESTPGCGSBKHILRK3DGUGLHVWYXA,B07VRD1TT1,5.0,1579482078028,2949,1866
AESTPGCGSBKHILRK3DGUGLHVWYXA,B0767Y2Z49,5.0,1579482182397,2949,1656
AESTPGCGSBKHILRK3DGUGLHVWYXA,B01GOK34SO,5.0,1579482312036,2949,1428
AESTPGCGSBKHILRK3DGUGLHVWYXA,B07DFYXS9X,5.0,1579482361588,2949,1718
AESTPGCGSBKHILRK3DGUGLHVWYXA,B00Z9TJZAI,5.0,1579482391206,2949,1270
AHXVBQTCX2DBWGYXJOVFB4RNED4Q,B0BFT941YQ,4.0,1579483669132,14569,2138
AELXPANTZ7D3NX22APH665CRTJAA,B0771ZXXV6,5.0,1579495389932,2144,1661
AG5JH6VUQ2QSMVH5FERULM7NC7QQ,B0BFT941YQ,5.0,1579496134235,7733,2138
AELXPANTZ7D3NX22APH665CRTJAA,B08N7PX4WX,5.0,1579498158425,2144,2025
AE6YEKPN3AFB3RTP5LUN3F6LMP7Q,B07V3T7WF1,5.0,1579499666006,574,1854
AE6YEKPN3AFB3RTP5LUN3F6LMP7Q,B072MQNKYV,5.0,1579501182850,574,1614
AGRM5IXE2F4I2V72NQFANMCQXX2Q,B08F4D36D9,5.0,1579506375378,10069,1988
AFDPLFC4K2ADP4YDR5DQRNDANZLA,B0731QNDY6,5.0,1579522197064,4820,1617
AG7FJXXEV4CSILMXBU66X4NX7KXQ,B00Z9TIM3Y,1.0,1579522914617,7940,1265
AEGGRPO4JNR5YJLAF6IT6QIPNFBQ,B07QQ8N7LL,3.0,1579524485461,1444,1818
AFS6ARNA2ZRLXRER5ERVP3CVUGOA,B07624RBWB,5.0,1579527844821,6481,1652
AFS6ARNA2ZRLXRER5ERVP3CVUGOA,B0BRXYDXP7,5.0,1579528210857,6481,2163
AFCNQ4QV6YSIYULIZRCGVLNP2TPA,B07XV4NHHN,5.0,1579531015443,4706,1903
AFBV3KU7JDDRCWGN3NMZK7LS2CMQ,B07T5QKKVP,5.0,1579533766408,4626,1845
AFBV3KU7JDDRCWGN3NMZK7LS2CMQ,B07PFT19MG,5.0,1579534274584,4626,1812
AF3ASK3WBS4PS7RXLYKYIHBCBTAA,B00XZDQ6O8,3.0,1579536996715,3850,1244
AEFZDUZ4EUUWYRMURHKJHQSXCBCQ,B07V2BBMK4,5.0,1579539621493,1399,1852
AECQMO2XXPL7KBCP2VYPSCLYIIWQ,B076BMH2YL,5.0,1579549125796,1014,1657
AECQMO2XXPL7KBCP2VYPSCLYIIWQ,B08N6NT1BW,4.0,1579549648287,1014,2023
AF3IEBH5ARMPBOVEX7VFANWDYSBQ,B09CG15F86,4.0,1579553266332,3879,2072
AFU6TQ6LMZ2JTGWXLCAOI256QZPA,B07MWB5YJW,5.0,1579555206563,6691,1786
AERTWT3GCC6L4JNIC3NVBIIYZ3KQ,B071WQ28YV,3.0,1579555482139,2846,1593
AEUL7J5DOLN5C2TNYN6WLR7VK7CQ,B001EHD942,5.0,1579555539635,3141,155
AGOPNFH74RKZEDKYUMMQIRK6EM5A,B087SLTR2B,5.0,1579569256609,9711,1962
AHFTTNWAZIMJE26XS5FYYVCKYICA,B07V5CFMY4,5.0,1579570436359,12436,1855
AHFTTNWAZIMJE26XS5FYYVCKYICA,B08LT6PT1X,5.0,1579570506964,12436,2011
AFHOF2KABEVV2FNBAAGGDTHX4QJQ,B07CRX5X9T,5.0,1579578915228,5257,1705
AEV5JTKAVZ6VOSTGSQUW7OYU2JEA,B07624RBWB,5.0,1579581588952,3195,1652
AGWMGV27G273WE3D5OH4PP3JYGEA,B07HVPZP1Q,5.0,1579597581891,10653,1756
AG23Z7ZVCUOZBUTTXKHXSIK7GNNQ,B07RQP5S8C,5.0,1579628942032,7360,1831
AFKTJUFIAQCVGWVIQ7B7G2XT7RVA,B087NMZMQ7,5.0,1579629598565,5622,1956
AHOOYT2X2UREJNDW7MONK374IZAA,B08NRVRF3J,5.0,1579634291695,13510,2030
AHN2I6JOJMTALHR3WAIUQEMNHZMA,B07YBX7Y3P,1.0,1579637828421,13313,1912
AHZNGLXB64BBHSBZLVGI4ZAGEPKQ,B0B96D3GG8,5.0,1579653085974,14789,2131
AHZNGLXB64BBHSBZLVGI4ZAGEPKQ,B07YBX6T95,5.0,1579653120349,14789,1909
AHZNGLXB64BBHSBZLVGI4ZAGEPKQ,B07ZJ6RY1W,5.0,1579653165261,14789,1934
AES3UAEXJN4OTWK2EEKHJWTDXSOA,B07L73KHYH,2.0,1579656824058,2875,1777
AFLBQSNPHQKFHIDRZYBHICXD2X6A,B087NMZMQ7,3.0,1579669143944,5681,1956
AF63JXPT2SHD5MFMCM2P5KZWQUHA,B00PJMJ924,5.0,1579694828974,4195,1186
AFOZHH2PZCRJOV4WR6A3S6R5TYVQ,B0BYPDQN2W,5.0,1579695713262,6120,2175
AHW5ZTDAGECVI5OQGHKRC5VAGG4A,B087NN2K41,5.0,1579696563617,14367,1957
AFPVM3INVZUTOQV4LLZHN2X6USHQ,B07KZ6QJTX,2.0,1579700779046,6208,1772
AHZFKNESM6LOQHXR2LJW72SCMZLA,B0BFT941YQ,5.0,1579706777375,14755,2138
AERGRAPHJWTLKASYY7V5CS44OUXA,B00WUZUP3U,3.0,1579711082539,2798,1234
AHWAWP2FUQP4NX55YG4TMH35RDLQ,B07SNN8GV5,5.0,1579711908615,14383,1836
AERGRAPHJWTLKASYY7V5CS44OUXA,B00SNS7TZA,4.0,1579712266689,2798,1206
AERGRAPHJWTLKASYY7V5CS44OUXA,B00DC7G2W8,5.0,1579712291390,2798,947
AEOQGLGCAVGDP5X77BJNZQHVGPKA,B07D53QSMK,5.0,1579712884386,2473,1715
AFK5BJ7ZN6USAWAVLOEKVLWAWKTA,B0C2C85JKV,1.0,1579718514567,5550,2183
AH6AKTH6QFYH25S25S6ESF5O6SWA,B0BFT941YQ,5.0,1579722275940,11545,2138
AHKVNCILACCRTTDLBRO3GRABCQAA,B07HVHT7XF,5.0,1579728979421,13056,1755
AFM4U7V3AI7QWHGA2TWND5LPCP5Q,B00Z8EBXSQ,5.0,1579744708600,5787,1259
AGWGQBNCPZOIOHSI6K5XUDCRVQQQ,B07575CD49,5.0,1579755580433,10626,1643
AGA5ZXP7UELYMEEFPCM7Z3SVO5JQ,B0BFT941YQ,5.0,1579761323417,8025,2138
AEPZYSCJXNHGED5LLXGJGZBCSDZA,B095WDDH4N,5.0,1579764094490,2632,2054
AFJT6WC6L6IYWFS26NGYA2H6ZWBA,B0BFT941YQ,4.0,1579767910447,5520,2138
AEKXR3JDTXSFG5CHEKQXTUOA2GLQ,B0BFT941YQ,5.0,1579773308769,2021,2138
AE5ZFSK5FP4ROMOG7OD5QDQXUSJA,B00ZM5OXD8,4.0,1579786726382,455,1288
AEOSQ4LOWZSSEJJN4K2NXVEJ3KKQ,B08LT6PT1X,1.0,1579795890094,2485,2011
AF4BIBVCEHPCLWNIDQDWHWJPOSPQ,B08LT6PT1X,5.0,1579805636686,3978,2011
AHFFOKP2KA5OCWG3O64UI5U5J3NQ,B08GCGZ221,5.0,1579807155783,12383,1995
AGWGQBNCPZOIOHSI6K5XUDCRVQQQ,B01NAUEFNR,5.0,1579810201381,10626,1536
AFDO2JVAVDTRFT3SMGLDJIHD3L2A,B07WLT1C27,5.0,1579821819051,4812,1868
AFYBOPLM5C6JT5GX7Y776QPKUODQ,B09VYZ4LLT,5.0,1579824699476,7156,2114
AEM7VZTTF7C2CKQUGRX2ILTUXMMQ,B089VKWRVP,5.0,1579833717180,2173,1976
AF64OS2EMY4F2JTTKQ7Z6BKCPPEQ,B08BKCKQHT,5.0,1579839132903,4199,1979
AHLVX77L4RYD6H3VAVCKWRYAX5TA,B07BWJWBJL,4.0,1579842861918,13171,1692
AHLVX77L4RYD6H3VAVCKWRYAX5TA,B07DKYN13M,5.0,1579843213014,13171,1727
AFLDJ6AY2XW6LQPTRC52BSL224EA,B0891DDRYN,5.0,1579844333113,5688,1971
AGK52TZVBCETOPKHOANIY2O4OJGQ,B08F4C6HCD,4.0,1579844493574,9184,1987
AFLDJ6AY2XW6LQPTRC52BSL224EA,B0BKRXQ5GL,2.0,1579845024936,5688,2144
AFLDJ6AY2XW6LQPTRC52BSL224EA,B07TV96Q4Z,3.0,1579845069404,5688,1850
AFA6MMA4HOWHU66OC6YE73JPF6EQ,B00SZ1DQFM,2.0,1579850197512,4439,1208
AHAUPYJT627LIU7I6YVXB7YEAZ4A,B00NETKFJU,3.0,1579853747292,11865,1149
AHAUPYJT627LIU7I6YVXB7YEAZ4A,B00HRW8PRO,3.0,1579853814651,11865,1033
AHAUPYJT627LIU7I6YVXB7YEAZ4A,B00JL6N3EO,3.0,1579853838275,11865,1069
AHAUPYJT627LIU7I6YVXB7YEAZ4A,B002I0K3PM,3.0,1579856297807,11865,378
AHAUPYJT627LIU7I6YVXB7YEAZ4A,B00BQVXVYY,3.0,1579856309495,11865,897
AHAUPYJT627LIU7I6YVXB7YEAZ4A,B00DC7G2W8,3.0,1579856359042,11865,947
AGNKTSFCAI6ER6WS6VC3AVHKNNLQ,B07PTMKYS7,5.0,1579869717810,9550,1813
AFTTSTZDOY7LO7Z3R2RYLO3U374A,B07WLT1C27,5.0,1579874565193,6655,1868
AFAEQJ6Q3ILNRSVDO7XOWXYZBN4Q,B01GW3H3U8,5.0,1579874878825,4465,1434
AGIKQ3SEK4V6ZJ5UGNEQF6OK6XRQ,B07L5FKGQH,4.0,1579877381285,9027,1775
AGIKQ3SEK4V6ZJ5UGNEQF6OK6XRQ,B00BN5T30E,5.0,1579878713946,9027,893
AGRULJWMWKG5F6LSZYBK6UYTZH6Q,B0B92WG8LS,1.0,1579878772267,10093,2130
