user_id,item_id,rating,timestamp,user_id_enc,item_id_enc
AEWMOXLQVV33FKTFE2C5AXB5UXHA,B0BL3CW73P,4.0,1657855604164,3365,2147
AFSFZ2YNGUGLGEK2MBQAURWFUIVQ,B07HVPZP1Q,5.0,1657858113259,6510,1756
AFZSFLUURYU76R6DSHMJ6QC7RHNA,B000N5Z2L4,5.0,1657880849719,7319,79
AFZSFLUURYU76R6DSHMJ6QC7RHNA,B07KRWJCQW,5.0,1657880975041,7319,1766
AFIXV7CY3OC6WI5DXCS3JAGP5SQA,B0C37RBK2R,5.0,1657887021161,5416,2185
AFQFYIJGYIYEB2O77DC3NGYUR76A,B00NETKFJU,5.0,1657887805457,6264,1149
AFQFYIJGYIYEB2O77DC3NGYUR76A,B00Z9TIM3Y,3.0,1657888042186,6264,1265
AFX3Z2I5SISYPKLCZUTROET3OUDQ,B0BL65X86R,5.0,1657897851399,7030,2149
AFDL3ZQE4ARYEEBBH2KAPMP4NSHQ,B0795GHTBC,5.0,1657910674213,4797,1675
AEE72HLCWIZT2GKD7UZRXN36T27A,B0CB8LZT7K,5.0,1657928730786,1181,2204
AF54JR3WONKVAUZUYDLOOPZN7NFQ,B0C37RBK2R,5.0,1657950291114,4075,2185
AE2WIEN3VYPFDPZ3IATSPFQQV2FQ,B094YHB1QK,1.0,1657975833038,122,2053
AEDIK27ORFL5AIZJQBDZFLD2A7BQ,B00EP2WNKY,3.0,1657995058131,1104,982
AEDIK27ORFL5AIZJQBDZFLD2A7BQ,B00EP2WNKY,3.0,1657995078894,1104,982
AEDIK27ORFL5AIZJQBDZFLD2A7BQ,B00EP2WNKY,3.0,1657995090273,1104,982
AEDIK27ORFL5AIZJQBDZFLD2A7BQ,B00EP2WNKY,3.0,1657995101454,1104,982
AEDIK27ORFL5AIZJQBDZFLD2A7BQ,B00EP2WNKY,3.0,1657995394209,1104,982
AEDIK27ORFL5AIZJQBDZFLD2A7BQ,B07VGRJDFY,4.0,1657996982510,1104,1860
AHPBTHZ2T46TIEWKO6SULKVI62ZA,B0BX8VPN1L,2.0,1657999969131,13577,2172
AGIRC7PTUOP67T4W6ITEVVM55YSQ,B087SHFL9B,5.0,1658058066634,9044,1960
AGIRC7PTUOP67T4W6ITEVVM55YSQ,B07F1HTGV1,4.0,1658058287580,9044,1731
AHWRPLVGCALV7DAAAHZO2LGWHXIQ,B09N77RFYL,5.0,1658067926305,14438,2097
AFZXERXF5EKK7YAZN7EWY4ZZDCPQ,B08D3XL1KF,1.0,1658095044856,7343,1983
AG6MENO5OO7LRCH27J47ZODEZN6Q,B077GG9D5D,5.0,1658101591497,7859,1665
AGFW46RRKAK63GZ73CPNHBIOFVZA,B0BRR1CHDL,5.0,1658109220120,8700,2162
AG55NA7OX3MDVVWD2XDHXKORYUSA,B08GFGNH3D,3.0,1658120077159,7693,1996
AE34XE3DSXHTUHC5KOQSIJM4TZZA,B004Q9SO4K,5.0,1658169051490,139,579
AE34XE3DSXHTUHC5KOQSIJM4TZZA,B00BAQXJMO,5.0,1658169097607,139,874
AE34XE3DSXHTUHC5KOQSIJM4TZZA,B007VM032A,5.0,1658169136424,139,755
AE34XE3DSXHTUHC5KOQSIJM4TZZA,B00ANZR6M2,5.0,1658169223893,139,862
AE34XE3DSXHTUHC5KOQSIJM4TZZA,B00Z9TL6KA,5.0,1658169278409,139,1275
AE34XE3DSXHTUHC5KOQSIJM4TZZA,B00Z9TMH1W,5.0,1658169305039,139,1280
AE34XE3DSXHTUHC5KOQSIJM4TZZA,B00KRWTAR0,5.0,1658170024294,139,1093
AE34XE3DSXHTUHC5KOQSIJM4TZZA,B00K5I323O,5.0,1658170644254,139,1077
AE2HJ7INYWHVHBY7TT7J2QHCWGZA,B0BL65X86R,5.0,1658183513812,53,2149
AH5MWFFAZKLOIZBBT4SQOQVQOSEQ,B0BKQPPD4T,4.0,1658184315418,11480,2143
AHG4XOECMPEBXPDHOZNSXDRPIEJQ,B09XM8MMYD,2.0,1658194341325,12466,2118
AHG4XOECMPEBXPDHOZNSXDRPIEJQ,B0B5VZ3358,2.0,1658194579642,12466,2126
AHG4XOECMPEBXPDHOZNSXDRPIEJQ,B07796MBJ7,3.0,1658194753317,12466,1662
AEZNFXAJCPDNPQCUPGFNHHFBZ3SQ,B079FPFV3X,4.0,1658196725587,3666,1678
AEKYUFCJ6ZF2Z4KEJFNVDXD7J6KQ,B00KLH0XMW,5.0,1658199149302,2025,1084
AF6NIP65OALO23YNXQMADLLZ2YBQ,B08KFZQHB3,3.0,1658253837200,4253,2007
AGOQPSFINAD6ZDKRVJQQC4Q377GQ,B0771ZXXV6,5.0,1658272513357,9717,1661
AGOQPSFINAD6ZDKRVJQQC4Q377GQ,B098815CMR,5.0,1658272992522,9717,2058
AEKQ35FTTKQXQ3CI2EJKPGCXFRVQ,B09C4DLF4P,5.0,1658274392766,1990,2070
AFDC7KKYVFXU6AI7K5NDMN5WMQCA,B0BKSLJMS7,3.0,1658275079051,4767,2146
AEHHUYAR54JU4ZJM567NUIOYGHXA,B09S95BGBV,5.0,1658277831767,1575,2106
AEHHUYAR54JU4ZJM567NUIOYGHXA,B0C7BN9G35,4.0,1658278514704,1575,2199
AGAM3J222V2NKWJDMEJL6F5CG5GA,B07ZJ6RY1W,5.0,1658289387763,8072,1934
AGAM3J222V2NKWJDMEJL6F5CG5GA,B0C8BLQZFD,5.0,1658289479990,8072,2202
AGAM3J222V2NKWJDMEJL6F5CG5GA,B0728H6KPV,5.0,1658289613393,8072,1605
AELT66JANFZC5DJLO77XXAZFRB2Q,B08LT6PT1X,5.0,1658303144437,2133,2011
AFUZG4S57VOZIENQ5LJHBPEO5T2Q,B00884S5N4,4.0,1658311005131,6791,776
AHTHD5R5N6LTNX4VZBCB6VIIM2BA,B0BL65X86R,5.0,1658328845591,14024,2149
AFKFDMLFRUEBQBGXEEDY3RVH2AHQ,B094YHB1QK,5.0,1658337846012,5572,2053
AECBBBNEIBFD4ZYVGYA23OK5HERA,B094Y1G4F4,5.0,1658340563557,958,2052
AFO3XT56HBUM43RGDW5IMKEEOEXQ,B008YTAJK0,5.0,1658351601736,6005,819
AFXGSPUGWEKJENYDNCYEHUOLMPUQ,B09N77RFYL,5.0,1658367011711,7069,2097
AFXGSPUGWEKJENYDNCYEHUOLMPUQ,B07D13QGXM,3.0,1658368313495,7069,1711
AFOZKRIV6ETZYPADN7IG74XTAH3A,B018CYKIHU,2.0,1658420913301,6121,1363
AGIRC7PTUOP67T4W6ITEVVM55YSQ,B07ZJ6RY1W,5.0,1658465892069,9044,1934
AERZHRYHL6UPTFCNRWQ5ZMVUYIZA,B0C3KYVDWT,5.0,1658481782183,2863,2189
AEN5PWWOWHGAMH4B6UZFSAZNMOCA,B09T2QP4WV,4.0,1658493525916,2269,2107
AGWQH7ZWGF2ERSAJZKCP7AGTRSMA,B08CW2M37L,5.0,1658507205255,10675,1982
AFVCNVFSTZIXFAUJLBRWWLADSH5A,B08CW2M37L,3.0,1658512806861,6832,1982
AH6OFDSTYRKTKFDKJMMSG363P2WQ,B00C1TTF86,1.0,1658514567817,11592,903
AH4FJ6Z4DNSZSFV24GLXEWYBV4AA,B0BVVTQ5JP,5.0,1658540981237,11331,2169
AEJMJ3OL36NRQAKZL3VU6S6L4ACA,B08CW2M37L,3.0,1658574858786,1862,1982
AG4BI7O43RRGTW3UQSHOUBVG7OJA,B08QFPS48J,4.0,1658607440764,7599,2036
AG4BI7O43RRGTW3UQSHOUBVG7OJA,B09M6YFK7Y,4.0,1658607804969,7599,2094
AG4BI7O43RRGTW3UQSHOUBVG7OJA,B07YBXFDYK,4.0,1658615417202,7599,1916
AG3EIOVRRZZWEQMUQY3DYNRSG4UA,B0BYVN9ZK2,2.0,1658625649889,7493,2176
AG3EIOVRRZZWEQMUQY3DYNRSG4UA,B0BYVN9ZK2,2.0,1658625649889,7493,2176
AHGORU7QOM7SAZ7CUUKTPQ62WBGQ,B08N7QBVBJ,5.0,1658629358452,12535,2027
AHGORU7QOM7SAZ7CUUKTPQ62WBGQ,B0C6L9RG7G,5.0,1658629887696,12535,2197
AEUSXLE4JXFHP3K467YPM4FD4VNQ,B08DF248LD,5.0,1658685751570,3158,1984
AHLU2KGXWLAVPWKZLK4Y3DNKVENA,B08LT6PT1X,3.0,1658749463458,13161,2011
AGIRC7PTUOP67T4W6ITEVVM55YSQ,B091T4Y9WT,4.0,1658760845472,9044,2048
AG5SR3XVESBORCYGOW35D4M4A53A,B07V8YSBFG,5.0,1658766579604,7767,1858
AGIERVIUOENNY262574KTHWJLSKA,B09V25XG1G,4.0,1658768424836,9004,2110
AGIRC7PTUOP67T4W6ITEVVM55YSQ,B08JHX17ZZ,5.0,1658778089873,9044,2001
AFMCH2NZD7PHQ4EBBIEB5THGWHUA,B09V25XG1G,4.0,1658779224097,5814,2110
AFRFER5RHZQAL5UMYQDDXICDP44Q,B0B9MJK753,4.0,1658803912416,6388,2133
AE7NDMK2LZZH3NDD7SQAG7HIC5RA,B09N77RFYL,3.0,1658804103200,647,2097
AEQC535HB5TEGYRHITHGPWG3B4LA,B09B1L53CB,5.0,1658854237699,2657,2064
AFFI4BO2HOZYKIMY2YPRQJMNNMJQ,B098815CMR,5.0,1658855416557,5017,2058
AG3OIMOIPCMLXS73NFREUOPIQQZQ,B09GM4283G,5.0,1658860562099,7531,2076
AHBZ3OGQWD3PJOQ3J56IC6HBVYMQ,B09B4MJ9H3,5.0,1658871716841,12005,2066
AGP4DVTCKMNOHKMTOIFDTVCSSGIQ,B08LT6PT1X,5.0,1658875818993,9770,2011
AHWAWP2FUQP4NX55YG4TMH35RDLQ,B0BL65X86R,5.0,1658895702966,14383,2149
AEQOVE4KMUQDLXZJHIG3OFD4B7RQ,B07ZJ6RY1W,5.0,1658935691234,2715,1934
AGYWWQWTLPTITBQXLMAXAWWSZETA,B09N77RFYL,3.0,1658936572239,10903,2097
AGDR7VXEQTSSIBKMTH7ZL3VHCOTQ,B00ZDNNRB8,1.0,1658942460769,8434,1283
AGDR7VXEQTSSIBKMTH7ZL3VHCOTQ,B08LT6PT1X,5.0,1658942476785,8434,2011
AE2YZJRAYRU3QZXN2GUXWAB35JBQ,B09V3MBFDT,1.0,1658948846573,130,2111
AF32LPOIYJIMC4LUEBD7JAM3C32Q,B07GLYDDRG,5.0,1658953487587,3830,1742
AGHHB3PZWJR4DLQNDT6R3FNDFHSA,B08D3XL1KF,5.0,1658962874302,8900,1983
AEBIOVQBJCLEEL7OM6ZURQWZQKOA,B0C1K1R6HK,5.0,1658973300291,874,2180
AEBIOVQBJCLEEL7OM6ZURQWZQKOA,B09XM8MMYD,5.0,1658973365681,874,2118
AETAVN2DANCXHN4H3AQMCP256FKA,B0976RZHTV,5.0,1658986205211,2997,2055
AHGBCHA7NWLSMCMED5AN5XN2GG5Q,B08N6P14S7,4.0,1658990830142,12477,2024
AH4RQMH4P3VRZ2RSEOILADSTYUFA,B09GTFHC3Y,1.0,1658993536215,11380,2077
AGIRC7PTUOP67T4W6ITEVVM55YSQ,B08D3XL1KF,5.0,1659019082281,9044,1983
AGIRC7PTUOP67T4W6ITEVVM55YSQ,B07BWJWBJL,5.0,1659019221354,9044,1692
AFSXMH5JJD6VMHEOQ5BMCHNAUSSQ,B0BTFX4STP,2.0,1659028519612,6569,2166
AEZ5HNHAU4OXFP4CHFDUGHJWMTDQ,B0BCHWZX95,5.0,1659028682438,3611,2135
AEZ5HNHAU4OXFP4CHFDUGHJWMTDQ,B087NNZZM8,5.0,1659028735434,3611,1959
AEZ5HNHAU4OXFP4CHFDUGHJWMTDQ,B084DDDNRP,5.0,1659029815484,3611,1946
AGR4RFQXMZLYRVRD33SUPXY7TPDA,B08NX5R2LK,5.0,1659067610942,10013,2031
AGR4RFQXMZLYRVRD33SUPXY7TPDA,B09B4MJ9H3,5.0,1659067769575,10013,2066
AGR4RFQXMZLYRVRD33SUPXY7TPDA,B084QDTVC6,4.0,1659067894938,10013,1947
AGR4RFQXMZLYRVRD33SUPXY7TPDA,B077TB64KB,5.0,1659068524655,10013,1666
AFONTR33DX2YDDTX7CPU2ARQXI2Q,B087XRWHHL,4.0,1659100945069,6065,1966
AHFK2UCAPE7DPWEZCE4KDFSYTO7Q,B09T2QP4WV,5.0,1659113778802,12401,2107
AGF7TG2EIMWONOO3WRWONQJVKDNA,B07624RBWB,5.0,1659122593761,8620,1652
AETAVN2DANCXHN4H3AQMCP256FKA,B00DDILSBG,4.0,1659125722996,2997,950
AGH7YOTDU4XBLCSBB7HZJAGBPPKQ,B00884S5N4,5.0,1659131937715,8866,776
AHPBTHZ2T46TIEWKO6SULKVI62ZA,B0C5K2TWD8,5.0,1659147563400,13577,2193
AFH7YKXMN5HG2YBMSTVLL2K6YBQQ,B08NX5R2LK,5.0,1659163527284,5217,2031
AEL4IBOY7CTFHAIR3B4WW2SPXCYA,B09KL8P6DP,4.0,1659167184967,2045,2089
AHFK2UCAPE7DPWEZCE4KDFSYTO7Q,B08WQD819H,5.0,1659176585057,12401,2041
AEZ5HNHAU4OXFP4CHFDUGHJWMTDQ,B07XV4NHHN,5.0,1659179016065,3611,1903
AEZ5HNHAU4OXFP4CHFDUGHJWMTDQ,B08D3XL1KF,5.0,1659179515996,3611,1983
AEZ5HNHAU4OXFP4CHFDUGHJWMTDQ,B087NN2K41,5.0,1659179556102,3611,1957
AEZ5HNHAU4OXFP4CHFDUGHJWMTDQ,B07TC8J6HK,5.0,1659179894130,3611,1847
AGHR4N4TCYWA6ZXXC3RTS4NB6DOQ,B09FBW2988,5.0,1659201396752,8921,2074
AECMAUMPNLMWTNRT3GPF4SMVVHWQ,B09M6YFK7Y,4.0,1659219695247,994,2094
AEERCMCGBXFN3CBFZQ64NYUCFAKQ,B0C7DFZNTY,5.0,1659221130970,1249,2200
AFFNTO2ZCYUZQ4MGCTDZN3B4P5QQ,B0C6DH316S,5.0,1659222410448,5038,2196
AF275HNCHUNS3SYWUJSL2R2BQW7Q,B00SNS7TZA,5.0,1659226472943,3726,1206
AF275HNCHUNS3SYWUJSL2R2BQW7Q,B002I0K3CK,5.0,1659226763003,3726,376
AF275HNCHUNS3SYWUJSL2R2BQW7Q,B012F20ZY6,1.0,1659226789576,3726,1308
AF275HNCHUNS3SYWUJSL2R2BQW7Q,B01F04ZDO8,5.0,1659226824026,3726,1415
AF275HNCHUNS3SYWUJSL2R2BQW7Q,B00ZV1C600,5.0,1659226941161,3726,1296
AF275HNCHUNS3SYWUJSL2R2BQW7Q,B00H727K20,5.0,1659227019728,3726,1020
AFP3LR3ZV424DNMUXKHQ45JP3FQA,B00KSVXSZU,5.0,1659265481878,6128,1096
AEURBISVS35ALE7YQLR5L4K7AHCA,B00PGLG79G,1.0,1659279813525,3153,1184
AG6RBIZFPZ3MTOOZB5VNZ4XZHIMQ,B09S95BGBV,4.0,1659295911510,7876,2106
AGK7Q25X56KHVVWCVZCVUAUAGXZQ,B08FC5R4KV,4.0,1659299136129,9194,1992
AHY2223OW24QD4PUVCIQ4QIAMVXQ,B0C3QFBBH5,5.0,1659300048662,14593,2191
AGPC7CWRQPMNQFXWLYJYQYF7DCQA,B0BL65X86R,5.0,1659362491574,9790,2149
AGBNPXOP6TB6BUYQNTGLY4TCTEYQ,B09DRY9T7Z,5.0,1659372468486,8170,2073
AGBRB27C2MQIIRGGY5L3ISMFTPZA,B0824KBV9H,5.0,1659378788490,8180,1941
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,B07L5FKGQH,5.0,1659382356974,9326,1775
AEWQ34AVT4NNLONQ546MR6GD4J2A,B07XV4NHHN,5.0,1659387805343,3379,1903
AGLHRQLAWKWQKEF6VRO2Y3MRS4JQ,B094Y1G4F4,5.0,1659389708005,9326,2052
AFS6DVZOAQYPG5JKIISSVLNQMQ3A,B09M2CPHDL,5.0,1659403103360,6482,2093
AFS6DVZOAQYPG5JKIISSVLNQMQ3A,B07XV4NHHN,5.0,1659403221694,6482,1903
AFS6DVZOAQYPG5JKIISSVLNQMQ3A,B09MRM36JJ,5.0,1659403955011,6482,2096
AEBIOVQBJCLEEL7OM6ZURQWZQKOA,B075MJLB5B,5.0,1659407792036,874,1647
AEBIOVQBJCLEEL7OM6ZURQWZQKOA,B001KMRN0M,5.0,1659408093621,874,271
AEBIOVQBJCLEEL7OM6ZURQWZQKOA,B014U0GRXE,5.0,1659408159686,874,1329
AEYQAG6T5WRLNBBOEUJM7QNGWUHA,B0B1PB5L93,5.0,1659410529627,3571,2121
AEYQAG6T5WRLNBBOEUJM7QNGWUHA,B0C7DFZNTY,5.0,1659410687933,3571,2200
AHR53DTM32AOLZESVQ23TTIOK5PA,B0BTM9LJM4,1.0,1659421624512,13772,2167
AHR53DTM32AOLZESVQ23TTIOK5PA,B09B4MJ9H3,4.0,1659422159416,13772,2066
AHOKGRRGJKEBZUH5CNMXWGM5OF3A,B094Y1G4F4,1.0,1659446939253,13498,2052
AHVDNNRYK2HLVWBH5XKDUOSQRYAA,B07QPVTW6R,1.0,1659457665427,14263,1817
AHVGIG7NPAD4X6HJ55CHK4OMPC5A,B07YBXFDYN,5.0,1659464984267,14276,1917
AFS6DVZOAQYPG5JKIISSVLNQMQ3A,B084QDTVC6,5.0,1659474406429,6482,1947
AFS6DVZOAQYPG5JKIISSVLNQMQ3A,B08B6PLXHC,5.0,1659474679546,6482,1978
AFS6DVZOAQYPG5JKIISSVLNQMQ3A,B07T85XHX6,5.0,1659474709724,6482,1846
AFAC62MWYWWUR222UTHXRMGAA6AQ,B09C4DPKGF,4.0,1659477440350,4458,2071
AEIWV4KQQEBUHXME2GESZ3FFTN6A,B0C7BN9G35,5.0,1659478263105,1771,2199
AHYBA6RX4RPBJQM6XXD2OZQ27A5A,B071X39BX9,3.0,1659492926662,14619,1594
AHYBA6RX4RPBJQM6XXD2OZQ27A5A,B01GW3LRD2,4.0,1659493007846,14619,1435
AHYBA6RX4RPBJQM6XXD2OZQ27A5A,B09JDDBX8R,3.0,1659494197505,14619,2082
AGPC7CWRQPMNQFXWLYJYQYF7DCQA,B0BTFX4STP,2.0,1659532004891,9790,2166
AFWBQTSWB3SDI6YQKMYJNHXKPXWA,B09RWPXYJD,5.0,1659555014532,6954,2105
AH7OHTCQNMWQ3CPUMONL36BEZB3Q,B00IXMF5CU,4.0,1659574349381,11727,1058
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B07P574T71,5.0,1659582067686,2579,1807
AEPKTKAUAD3ZVLH4NEGWTLQJGV6Q,B000ZKBJYG,4.0,1659583489278,2579,111
AG7WZU7W6JYPIEFNGABWFJ43DEVQ,B00RSXRLUE,5.0,1659614192631,8000,1196
AH3RTC7AKXVPD3KE53RZWTAUTK6A,B0BCHWZX95,3.0,1659620450540,11246,2135
AEOSQ4LOWZSSEJJN4K2NXVEJ3KKQ,B08LT6PT1X,4.0,1659633585869,2485,2011
AH5ICI4VWJUL2DM7GPPDZYXI5BCA,B09B1L53CB,1.0,1659652752271,11461,2064
AGHBULRA4P2TFVY4ESDBG3DTCDCQ,B001EYUO1G,4.0,1659660633922,8873,194
AGHBULRA4P2TFVY4ESDBG3DTCDCQ,B001EYUO1G,4.0,1659660633922,8873,194
AEYDIOZEIMNQQYKEYVJOSUKDV5SQ,B07SRWRH5D,5.0,1659669175856,3544,1839
AEKQ35FTTKQXQ3CI2EJKPGCXFRVQ,B0754LGLFP,5.0,1659691756589,1990,1642
AECXXTCSMIHS77Q4H3F7FNKR5CLA,B07BW77M9V,5.0,1659710312724,1046,1690
AECXXTCSMIHS77Q4H3F7FNKR5CLA,B087NM8BB6,5.0,1659711367903,1046,1954
AECXXTCSMIHS77Q4H3F7FNKR5CLA,B087NMYQYG,5.0,1659711398891,1046,1955
AECXXTCSMIHS77Q4H3F7FNKR5CLA,B0088MVPFQ,5.0,1659711746818,1046,778
AFOR2ANCVHCCJIESC37GGJGUTSPQ,B08LT6PT1X,1.0,1659732422334,6082,2011
AFQM3OJ35UKWT74QD3XJKVW2DYKQ,B094YHB1QK,1.0,1659740814581,6291,2053
AEPVV7PDGK2R5SDFGFKK7WP4SZCQ,B00GN67PJ4,5.0,1659743395068,2618,1014
AEPVV7PDGK2R5SDFGFKK7WP4SZCQ,B07WSXXYDC,5.0,1659743858950,2618,1876
AGZNTGZMYOBELIEXRLSVZDDY3ULA,B08N7PZK77,5.0,1659806691662,10988,2026
AHB6LP2PFIK7PK4AA6PV2PK3BZOQ,B0BYPDQN2W,5.0,1659817297084,11899,2175
AES7TN5AMNDMOGEG3UTCWTE5C6KQ,B09V3MBFDT,4.0,1659818961345,2889,2111
AG5DZHDZ65ANZKNRM2A3EUKOJWQQ,B0B5MLC7GB,1.0,1659828535824,7713,2125
AED7Y4FAIQCIYYVDJ6WIW2XTP4YA,B0BL65X86R,5.0,1659865373719,1073,2149
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B00YQM1PNY,5.0,1659883595656,4823,1255
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B014R4KYMS,5.0,1659883611211,4823,1326
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B00NOD0OTW,5.0,1659884916602,4823,1158
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B079C7QGLQ,5.0,1659885255467,4823,1676
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B01GY3601E,5.0,1659885285344,4823,1448
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B01M6CV5IF,5.0,1659885544832,4823,1499
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B00LV416KC,5.0,1659885961967,4823,1121
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B00GOZSR96,5.0,1659885987852,4823,1016
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B00J5C3Z10,5.0,1659886001330,4823,1062
AFDQRFTSDPSAH6PTD2ZQQQUCNTMQ,B00KVP78FE,5.0,1659886014550,4823,1104
AFWBQTSWB3SDI6YQKMYJNHXKPXWA,B07V6MHQVP,5.0,1659907191169,6954,1857
AGFW46RRKAK63GZ73CPNHBIOFVZA,B0BRR1CHDL,4.0,1659919579735,8700,2162
AGFW46RRKAK63GZ73CPNHBIOFVZA,B0BRR1CHDL,4.0,1659919692396,8700,2162
AGCCVRBQMIFCP2CXJBG4NQL32FNQ,B084DDDNRP,4.0,1659929507197,8254,1946
AFGGRC45DRUAIEHR2EHBLXADE25A,B09B4MJ9H3,5.0,1659982489451,5148,2066
AH4HEGPNOOLJ7EHASN4RVH7ZXJSA,B001ELJPJG,1.0,1659996937519,11339,183
AH4HEGPNOOLJ7EHASN4RVH7ZXJSA,B005ZBNUUG,5.0,1659997033731,11339,691
AH4HEGPNOOLJ7EHASN4RVH7ZXJSA,B0087LXZRE,5.0,1659997116073,11339,775
AG4BI7O43RRGTW3UQSHOUBVG7OJA,B07F2C38QY,5.0,1660001487540,7599,1732
AEBIOVQBJCLEEL7OM6ZURQWZQKOA,B07HHVF2XG,5.0,1660008742573,874,1752
AEUIVNU7TPJFSUYOD25V6YMK26VQ,B07SV4RKZ7,5.0,1660064349707,3133,1843
AFUZG4S57VOZIENQ5LJHBPEO5T2Q,B08JR94Z37,1.0,1660139311602,6791,2005
AE77WKO3A34DXB7NSW5W5IX5PZXQ,B094YHB1QK,3.0,1660151668485,609,2053
AFR3L5C5DZRF2OPCSI62C2Q6CBGQ,B0BXKJ4FTC,5.0,1660153608971,6356,2173
AEUIVNU7TPJFSUYOD25V6YMK26VQ,B07SQZ3GJG,5.0,1660155518333,3133,1837
AEUIVNU7TPJFSUYOD25V6YMK26VQ,B094WQR3H3,5.0,1660155886066,3133,2051
AFNW543VMLQ4QU2IRHD63OWTYRDA,B08KGB9WFB,5.0,1660245606030,5986,2008
AFSYFOQOJUJX2IVIGKIHKJ257JOA,B07DHNX18W,5.0,1660250879572,6574,1720
AFSYFOQOJUJX2IVIGKIHKJ257JOA,B09CG15F86,3.0,1660250956025,6574,2072
AFSYFOQOJUJX2IVIGKIHKJ257JOA,B01FSK99PS,4.0,1660251004682,6574,1418
AEGNWG3DSYCCN6O5RN6LZI4ERATA,B077GG9D5D,1.0,1660284593817,1480,1665
AH42G7O2I7GH4MFXXHHUAOIVXFFA,B0086VPUHI,1.0,1660293488006,11282,772
AEEXZR3INHRLDMDSWXFLW5CT2L6A,B07ZHZBYCJ,2.0,1660343628751,1268,1933
AEDLGYUI7WW2HRXSP244VPCAQIIA,B005JQNEO4,4.0,1660348501262,1113,676
AGUS6AXPBPARJMLAEE4WYZAKLXDA,B0976RZHTV,4.0,1660354381105,10421,2055
AGSWFJ2RFQXEQRJCYCSSPXC5KH7Q,B08CW2M37L,5.0,1660361878158,10219,1982
AF2WNSSZUVLPCMWGE7LNOXZTLGPQ,B07V5CFMY4,5.0,1660377868302,3815,1855
AHCI7A2NZC4N3RP72OFJKFS4QHPA,B0BYPDQN2W,5.0,1660415977490,12064,2175
AHVC52O5Q3VTZ36S2D7MQKN7RLOQ,B09JY72CNG,5.0,1660419202370,14260,2087
AHVC52O5Q3VTZ36S2D7MQKN7RLOQ,B094KW45JB,5.0,1660419231781,14260,2050
AHVC52O5Q3VTZ36S2D7MQKN7RLOQ,B07DKT3WJ2,5.0,1660419319481,14260,1726
AGFW46RRKAK63GZ73CPNHBIOFVZA,B0BRR1CHDL,4.0,1660427687782,8700,2162
AHAEE53WY2OKDJZMPHVVXORNW6YQ,B0BLFYF8K2,5.0,1660501226137,11814,2151
AEUHDZCLO2VKYD2RK6KVZFW26RQQ,B0BTFX4STP,3.0,1660507673488,3126,2166
AFIRYVEJB3UW3JOCOJQDLJJ4MF2A,B098NVRQW2,5.0,1660533837407,5387,2060
AFIRYVEJB3UW3JOCOJQDLJJ4MF2A,B08392WSFZ,5.0,1660534417956,5387,1944
AFIRYVEJB3UW3JOCOJQDLJJ4MF2A,B01K1OO5PU,5.0,1660534620972,5387,1468
AGOTBRTSVQK6DFCIO4KEPRS2I5PQ,B00YQM1PNY,5.0,1660542589632,9727,1255
AHV3C7TH7H5QVZLPBC256P2TECIQ,B09XM8MMYD,5.0,1660559973498,14230,2118
AGLI7E3YRDFWJC6HANKCLSXCVLFA,B0BRR1CHDL,4.0,1660582326223,9328,2162
AGLI7E3YRDFWJC6HANKCLSXCVLFA,B0BRR1CHDL,4.0,1660582346964,9328,2162
AGLI7E3YRDFWJC6HANKCLSXCVLFA,B0BRR1CHDL,5.0,1660582375234,9328,2162
AE7LZXEWKMEPL3FGY3RQNUY6YTAQ,B0BX8VPN1L,4.0,1660583536193,643,2172
AH3GD32MOEFVK3ASHPC257T3U3BQ,B014SIVGAW,5.0,1660588876611,11206,1327
AFN6KKOLVW6QYQWOES4B2YPVWV4Q,B01BF9X6LO,2.0,1660596077775,5904,1391
AFBATQN7SLU5C7HBRM4KVOMY6IIQ,B08DF248LD,5.0,1660614940297,4554,1984
AEEIW5BVMKJMYKN7JFRHMJLVGIAA,B09FBW2988,5.0,1660640249326,1212,2074
AEEIW5BVMKJMYKN7JFRHMJLVGIAA,B07TRQJ819,4.0,1660643617423,1212,1849
AEEIW5BVMKJMYKN7JFRHMJLVGIAA,B075S5BLY2,3.0,1660643752712,1212,1648
AEEIW5BVMKJMYKN7JFRHMJLVGIAA,B01GY35UK6,5.0,1660644090229,1212,1445
AEEIW5BVMKJMYKN7JFRHMJLVGIAA,B07D12RPHX,5.0,1660644225703,1212,1710
AGDCFOLID23BOU33IELQWY26XI7Q,B09RWPXYJD,2.0,1660670324675,8367,2105
AFKY64GQCBWD2QV7A7WWHLIKD6ZA,B094YHB1QK,5.0,1660673166323,5644,2053
AGINQORB4NDJROP5DLD2W3CQVM5Q,B00EP2WNKY,4.0,1660682644737,9036,982
